정류소구분,정류소ID,정류소명(국문),정류소명(영문),경도,위도,ARS번호,정류소방향,정류소위치
1476 ,1514,화순광업소,Hwasun Mining Office,35.03333611,127.0699083,6332,구암1리,
1477 ,388,동호,Dongho,35.169785,126.684469,5039,남동,
1478 ,551,광주박물관,Gwangju National Museum,35.186455,126.883304,4200,체육고/폴리텍5대학,
1479 ,1999,녹진,Nokjin,35.26239722,126.7881917,6198,장성마산,
1480 ,2016,가마,Gama ,35.171162,126.702753,5031,북성,
1481 ,2025,보강,Bogang,35.21262358,126.6586307,6227,패밀리농장,
1482 ,1825,고서중,Goseo Middle School,35.22404444,126.9778944,6072,고서면소재지,
1483 ,1849,개동리,Gaedong-li,35.281175,126.9369111,6158,남산마을입구,
1484 ,1684,나주동신대,Naju Dongshin University,35.04896389,126.7203222,6054,싸이클경기장,
1485 ,411,문흥라인동산아파트,Munheung Line Dongsan Apt.,35.18943566,126.9259476,4235,문흥라인아파트,
1486 ,1700,천동입구,Cheondong Entrance,35.05205556,126.7312611,6068,산정(나주),
1487 ,663,비아119안전센터(서),Bia Fire House (West),35.22015556,126.8228472,5099,비아동주민센터(앞),
1488 ,2003,능주면사무소,Neungjumyeon Office ,34.99006667,126.9585694,6287,능주초교,
1489 ,2022,벽라교,Byeongnagyo Bridge,35.050025,126.9669972,6350,벽라리,
1490 ,2033,비아농협,Bia Nonghyup,35.22200372,126.8248937,5094,비아호반아파트,
1491 ,2053,양곡,Yanggok,35.201653,126.682981,5071,월산(본량),
1492 ,1726,서부자동차매매단지,Seobu Automobile Dealing Center,35.113987,126.856128,2123,종합유통단지,
1493 ,1513,화순제일중,Hwasun Jeil Middle School,35.05441111,126.976375,6399,대리교통광장(서),
1494 ,1533,화순전남대병원,Hwasun Jeonnam University Hospital,35.059115,127.002129,6395,화순전남대병원입구,
1495 ,1554,화정중,Hwajeong Middle School,35.14552881,126.8822889,2300,화정주공,
1496 ,1577,KT&G광주공장,KT&G Gwangju Factory,35.20145,126.8743139,4078,롯데칠성,
1497 ,778,서태리2구,Setae-li district 2,35.03159167,126.9444028,6355,주도리3구,
1498 ,285,대성사거리,Daeseong Sageori,35.1431266,126.9028927,5126,까치고개,
1499 ,1425,광산소방서입구,Gwangsan Fire Station Entrance,35.1851,126.794712,5572,단전,
1500 ,1518,화순교(동),Hwasungyo(Bridge),35.06040278,126.9893639,6377,화순우체국,
1501 ,547,화순미륭아파트,Hwasun Miryung Apt,35.05745278,126.9923083,6379,고려병원,
1502 ,1018,운암우미아파트,Unam Woomi Apt.,35.18323056,126.8714222,4457,운암중,
1503 ,344,돌고개역(동),Dolgogae Station (East),35.15223056,126.8963,2164,돌고개역(서),
1504 ,358,동림마을,Dongnim Village,35.20975278,126.6889861,5037,구룡(본량),
1505 ,549,박물관입구,Museum Entrance,35.18716389,126.8799222,4206,체육고/폴리텍5대학,
1506 ,634,마재부영아파트,Majae Booyoung Apt.,35.12421164,126.8597195,2026,풍암사거리(동),
1507 ,643,북구청,Buk-gu Office,35.17349,126.914354,4553,북구보건소,
1508 ,652,비아농협,Bia Nonghyup,35.22198525,126.8247239,5095,동원촌,
1509 ,1830,보촌2구,Bochon District 2,35.22325833,126.9571528,6081,석곡파출소,
1510 ,669,산동교,Sandonggyo Bridge,35.18932721,126.857707,5177,동림푸른마을,
1511 ,69,광신아파트,Gwangsin Apt.,35.17601037,126.929995,4168,광주병원,
1512 ,684,삼각그린타운,Samgak Greentown Apt.,35.19623817,126.9001161,4255,국제고,
1513 ,702,삼익세라믹,Samik Ceramic Apt.,35.13054167,126.9292056,1155,동구문화센터,광주시내방향
1514 ,377,동신대한방병원,Dongshin University Oriental Hospital,35.150058,126.896445,3197,돌고개역(서),
1515 ,710,삼정초교,Samjeong Elementary School,35.16598333,126.9370361,4191,두암주공아파트,
1516 ,1327,진원초교,Jinwon Elementary School,35.26213333,126.8222222,6267,수촌,
1517 ,725,상무병원,Sangmoo Hospital,35.15251389,126.8550444,2220,5.18기념공원,
1518 ,553,방림교,Bangnimgyo Bridge,35.13380278,126.9230944,1143,우영아파트,
1519 ,2004,만수리,Mansu-li,35.01251667,126.9535111,6295,수동,
1520 ,2024,벽파정,Byeokpajeong,35.20341944,126.7668778,5335,연동 서길,
1521 ,2038,삼화교,Samhwagyo Bridge,35.222799,126.736757,5372,원임곡,
1522 ,2055,연계삼거리,Yeongye Samgeori,35.22588611,126.73575,5359,삼화교,
1523 ,1508,첨단생활체육공원,Cheomdan Sports Park,35.21011111,126.8512806,5456,보훈병원후문,
1524 ,1543,화정남초교,Hwajeong Nam Elementary School,35.13895278,126.8729861,2315,럭키아파트,
1525 ,1569,흑석사거리(서),Heukseok Sageori (West),35.180224,126.807363,5579,하남초교,
1526 ,764,서광주전화국,KT Seogwangju District Office,35.153437,126.894222,2046,돌고개역(동),
1527 ,146,버들주공1단지,Beodeul Jugong Apt. Complex 1,35.16631944,126.8606194,2183,칠성마을,
1528 ,600,광주기아챔피언스필드정문,Gwangju-Kia Champions Field  Main Gate,35.16611,126.88667,4491,임동주공아파트,
1529 ,1525,화순시장,Hwasun Market,35.05960278,126.9825694,6387,화순중(북),
1530 ,371,동산초교,Dongsan Elementary School,35.14920278,126.9364278,1060,동산아파트,
1531 ,1024,풍암우미아파트,Pungam Woomi Apt.,35.12655159,126.8826086,2263,원광대한방병원,
1532 ,349,대인광장(동),Daein Plaza (East),35.15715672,126.9131546,4530,중흥1동주민센터,
1533 ,372,지산2동행정복지센터,Jisan 2(i)-dong Administration Welfare Center,35.147699,126.935767,1069,매일시장입구,
1534 ,630,무양서원입구,Muyangsewon Confucian Academy Entrance,35.21075556,126.8426667,5431,남부대학교,
1535 ,641,오치1동행정복지센터,Ochi 1(il)-dong Administration Welfare Center,35.19098743,126.9053724,4360,31사단,
1536 ,647,북부경찰서,Bukbu Police Station,35.18734444,126.8998694,4369,중외마을,
1537 ,664,화순사평,Hwasun Sapyeong,35.00615278,127.098825,6284,남면사무소,
1538 ,681,살레시오여고,Salesio Girls' High School,35.14730101,126.9276506,1017,조선대,
1539 ,695,하남삼성전자,Hanam Samsung Electronics,35.20220278,126.8079361,5562,장덕농협,
1540 ,708,원삼각마을삼일아파트,Wonsamgak Village Samil Apt.,35.19808072,126.9037604,4259,월산(삼각동),
1541 ,722,상무지구,Sangmu District,35.156496,126.838633,2227,상무시민공원,
1542 ,743,서광주역종점,Seogwangju Station,35.125968,126.846707,,,
1543 ,422,라인효친,Line Hyochin Apt.,35.12761987,126.9179981,3119,송림주택,
1544 ,1517,화순교(남),Hwasungyo(Bridge),35.05961389,126.9893861,6618,,
1545 ,1537,화순중(남),Hwasun Middle School,35.05562778,126.9790056,6407,화순터미널,
1546 ,1561,광주학생독립운동기념관,Gwangju Student Independence Movement Memorial Hall,35.14484722,126.8646306,2077,치평중,
1547 ,749,금호도개공아파트,Kumho Dogaegong Apt.,35.132779,126.861737,2017,서구문화센터,
1548 ,131,구암,Guam,35.10381671,126.8976635,3232,광주대후문,
1549 ,312,장등동,Jangdeung-dong,35.200286,126.933692,4310,,
1550 ,1434,학운초교,Hagun Elementary School,35.13311,126.947922,1166,동산마을입구,
1551 ,361,동림삼익아파트,Dongnim Samik Apt.,35.17756111,126.8642278,4148,동림교,
1552 ,734,상전,Sangjeon,35.13824722,126.7998778,5154,송정모아아파트,
1553 ,114,광천치안센터,Gwangchen Security Center,35.164336,126.8836,2003,광천터미널,혁신도시방향
1554 ,125,상무지구입구,Sangmu District Entrance,35.1479861,126.8509049,2228,농협운천지점,
1555 ,137,일곡사거리,Ilgok Sageori,35.203616,126.898557,4474,일곡초교,
1556 ,152,금남로4가역,Geumnamno 4(sa)-ga Station,35.15123889,126.9134974,1111,금남로공원,
1557 ,183,기아차정문,Kia Motors Main Gate,35.16459722,126.8770917,2187,광천터미널,
1558 ,202,남광주사거리,Namgwangju Sageori,35.13824722,126.9236278,1139,학동시장,
1559 ,220,첨단2동행정복지센터,Cheomdan 2(i)-dong Administration Welfare Center,35.21415768,126.8430525,5446,첨단사거리,
1560 ,237,녹진,Nokjin,35.26243333,126.7881444,6197,덕성,
1561 ,241,유창허니문,Yuchang Honeymoon Apt.,35.17741667,126.8988556,4404,유창허니문입구,
1562 ,248,농소,Nongso,35.02626111,127.0295167,6309,찰동,
1563 ,260,비엔날레전시관입구,Biennale Exhibition Hall Entrance,35.18120132,126.8902513,4383,비엔날레전시관,
1564 ,104,광주테크노파크,Gwangju Techno Park,35.22831111,126.8609167,4130,산업인력공단,
1565 ,279,송정대덕아파트,Songjeong Daedeok Apt.,35.13548683,126.7977798,5157,송정시장,
1566 ,1033,광주자동화설비공업고,Gwangju Automatic Equipment Technical High School,35.15241,126.813582,5276,광산우산주공,
1567 ,1047,목련마을,Mongryeon Village,35.17946692,126.8211469,5295,목련마을6단지,
1568 ,1058,살레시오고입구,Salessio High School Entrance,35.21509104,126.9001516,4469,유격훈련장,
1569 ,1073,원광대한방병원,Wonkwang University Medical Center,35.12913611,126.8850639,2252,염주체육관,
1570 ,1095,월드컵경기장,World Cup Stadium,35.13586082,126.8740167,2253,금호모아아파트,
1571 ,1110,용호(북구),Yongho (Buk-gu),35.21048975,126.9449233,4303,중소기업진흥공단호남연수원,
1572 ,1210,전남대,Chonnam National University,35.17009722,126.9038222,4346,신안사거리,
1573 ,827,송정파출소(북),Songjeong Police Box (North),35.1436605,126.8032119,5208,공항역,
1574 ,2783,양동복개쇼핑센터,Yangdong Bokga Shopping Center,35.15429167,126.9035917,4524,천교,
1575 ,3012,문성고,Munseong High School,35.122148,126.906993,3120,진월리채3차,
1576 ,1495,호남맨션,Honam Mansion Apt.,35.157717,126.935443,1040,장원초교(동),
1577 ,1442,금호한국아파트,Kumho Hanguk Apt.,35.13341419,126.8594985,2011,금호시영아파트,
1578 ,1453,화순용곡마을,Hwasun Yonggokmaeul,35.06047222,126.9977639,6428,화순부영3차아파트,
1579 ,1468,전대동창회관,Chonnam University Alumni Hall,35.16602222,126.9138167,4558,서방시장(남),
1580 ,1478,일곡청솔4차아파트,Ilgok Cheongsol 4th Apt.,35.20687105,126.9011489,4479,월산(삼각동),
1581 ,1489,지상정밀,Jisang Precision,35.20240278,126.8008556,5552,오선동,
1582 ,381,동암,Dongam,35.0292001,127.050902,6314,천운장,
1583 ,396,율곡초교,Yulgok Elementary School,35.16041111,126.9352972,1033,두암타운후문,
1584 ,402,등촌,Deungchon,35.174427,126.964138,4280,신촌 아랫길(4수원지),
1585 ,938,광주은행북부지점,Kwangju Bank Bukbu Branch,35.15617222,126.9035444,4511,양동시장역(북),
1586 ,3465,봉산지서,Bongsan Police Box,35.266375,126.9614083,6134,연동리,
1587 ,788,역산공원입구,Yeoksan Park Enterance,35.16735496,126.8020074,5522,광주여대,
1588 ,809,송정공원역,Songjeong Park Station,35.14332892,126.7988648,5149,송정파출소(북),광주시내방향
1589 ,813,송정I.C,Songjeong IC,35.14683,126.807393,5206,송정파출소(북),
1590 ,817,광주송정역,Gwangju Songjeong Station ,35.13826021,126.7921864,5159,광산구청,송정역앞
1591 ,821,영광통사거리,Yeonggwangtong Sageori,35.14002778,126.795775,5167,금호타이어,
1592 ,837,광주인력개발원,Gwangju Human Resources Development Center,35.15763056,126.7956139,5219,소촌스위트밸리,
1593 ,850,시청,City Hall ,35.158911,126.854246,2233,한국은행,혁신도시방향
1594 ,863,신봉정,Sinbongjeong,35.1910401,126.765037,5353,내등,
1595 ,879,신암마을,Sinam Village,35.12176461,126.8844662,2247,풍암한국아파트,
1596 ,893,신창동우체국,Sinchang-dong Post Office,35.18913569,126.8368761,5192,신가중,
1597 ,907,전남대공과대학,Chonnam National University of Technology,35.17879167,126.9119306,4411,전남대후문(북),
1598 ,930,안양사,Anyangsa Temple,35.15429444,126.9882806,4299,풍암정,
1599 ,931,무등야구장,Mudeung Stadium,35.17006198,126.8869265,4439,무등경기장(북),
1600 ,939,양일로입구,Yangil-ro Entrance,35.20237778,126.9020889,4260,원삼각마을삼일아파트,
1601 ,940,용봉우미아파트,Yongbong Woomi Apt.,35.1778462,126.9007703,4394,유창허니문,
1602 ,943,동산초교옆,Side of Dongsan Elementary School,35.14889722,126.9368389,1063,지산2동주민센터,
1603 ,961,양산호수공원,Yangsan Lake Park,35.20453129,126.8735007,4079,KT&G광주제조창,
1604 ,973,대반초교,Daeban Elementary School,35.17478317,126.8098918,5318,풍영정천1교,
1605 ,985,오치초교,Ochi Elementary School,35.18578333,126.8985028,4375,광주공고입구,
1606 ,997,용주초교,Yongju Elementary School,35.18149444,126.8982444,4399,용봉모아아파트,
1607 ,506,무등시장입구(남),Mudeung Market Entrance (South),35.13367413,126.8957758,3211,백운초교(남),
1608 ,516,화정무등파크,Hwajeong Mudeung Park Apt.,35.15724737,126.8795928,2280,화정중흥파크,
1609 ,1759,화훼단지,Floricultural Complex,35.116452,126.85374,2154,대동고,
1610 ,1778,무학초교,Muhak Elementary School,35.06631389,126.8056722,3018,학촌,
1611 ,1786,유촌,Yuchon,35.06002222,126.7900694,3049,승촌주택단지,
1612 ,1795,석정,Seokjeong ,35.08749722,126.8090833,3031,석교삼거리,
1613 ,558,백길마을,Baekgil Village,35.21073611,126.7839194,5515,연동 동길,
1614 ,571,광주학생독립운동기념관,Gwangju Student Independence Movement Memorial Hall,35.14467778,126.86415,2078,쌍촌시영아파트,
1615 ,586,벽송저수지,Byeoksong Reservoir,35.015635,127.078762,6279,벽송,
1616 ,599,보훈병원후문,Veterans Hospital Back Gate,35.20885,126.8495417,5438,봉산중,
1617 ,616,조봉초교,Jobong Elementary School,35.12304722,126.9121222,3136,구남구청,
1618 ,1266,금호모아아파트,Kumho Moa Apt.,35.1327702,126.8643321,2021,금호도개공아파트,
1619 ,1273,동천마을3단지,Dongcheon Village Apt. Complex 3,35.17218989,126.8633032,4149,동천마을1단지,
1620 ,1286,문흥명지아파트,Munheung Myeongji Apt.,35.18419751,126.9236459,4244,문흥고가,
1621 ,1303,상무중흥아파트,Sangmu Jungheung Apt.,35.15145439,126.8455267,2225,운천초교,
1622 ,1309,법원입구,District Court Entrance,35.15203933,126.930601,1056,살레시오여고,
1623 ,1333,천동(화순),Cheondong(Hwasun),35.02968889,127.0479389,6328,동면,
1624 ,1342,첨단도서관,Cheomdan Library,35.21703713,126.8314855,5416,첨단라인8차아파트,
1625 ,1361,초동,Chodong,35.251399,126.8631901,6268,진원동초교,
1626 ,1376,칠성마을,Chilseong Village,35.166355,126.864529,2204,버들주공1단지,
1627 ,1122,유안초교,Yuan Elementary School,35.12597368,126.9162476,3132,봉선삼익아파트(북),
1628 ,1134,봉선무등파크3차,Bongseon Mudeung Park Apt 3,35.12396389,126.9184167,3134,유안초교,
1629 ,1145,가정,Gajeong,35.216605,126.752847,5323,성내,
1630 ,1161,입석,Ipseok,35.18863056,126.7401528,5081,산음,
1631 ,1171,남광주농협,Namgwangju Nonghyup,35.13387151,126.9067489,3207,주월주택단지(북),
1632 ,1192,전남대병원/남광주시장,Chonnam National University Hospital / Namgwangju Market,35.140989,126.921794,1147,전남대병원오거리,
1633 ,1212,전망대,Observatory,35.15916389,126.9442083,4194,4수원지,
1634 ,1228,신용두,Sinyongdu,35.21460342,126.876061,4053,건국동파출소,
1635 ,1235,자치샘삼거리,Jachisaem 3-Way Junc,35.06123889,126.9863083,6401,화순교(남),
1636 ,1250,주공아파트,Jugong Apt.,35.17981667,126.9151361,4248,전남대후문위,
1637 ,1256,주남,Junam,35.1017271,126.9392438,1089,월남동,
1638 ,1606,풍숙,Pungsuk,35.172649,126.728046,5084,본량삼거리,
1639 ,1619,금복중,Geumbuk Middle School,35.161816,126.684808,5616,삼암,
1640 ,1381,태봉새마을금고,Taebong Community Credit Cooperative,35.16769649,126.8955136,4354,신안동주민센터,
1641 ,1393,광주테크노파크후문,Gwangju Techno Park Back Gate,35.23053611,126.8631222,4122,광주테크노파크,
1642 ,1418,풍향시장,Punghyang Market,35.16193815,126.9296064,4570,기산복합상가,
1643 ,1429,학동증심사입구역,Hak-dong/Jeungsimsa Temple Station,35.13432309,126.9272586,1152,학2마을아파트,
1644 ,1105,월산마을,Wolsan Village,35.142138,126.888032,2291,주월초교,
1645 ,758,서방사거리,Seobang Sageori,35.16493713,126.9180551,4420,서방시장(남),
1646 ,1132,이십곡리,Isipgok-li,35.069883,126.973796,6368,화순군선거관리위원회,
1647 ,95,4.19기념관,April 19th Memorial Hall,35.161825,126.9178361,1005,광주고,
1648 ,1367,충장사(남),Chungjangsa Shrine (South),35.161575,126.98065,4322,풍암정,
1649 ,576,법림사,Beomnimsa Temple,35.08678333,126.9352556,1084,내지,
1650 ,602,복룡입구,Bongnyong Entrance,35.214338,126.865361,4033,빛고을고입구,
1651 ,941,매곡대화아파트,Maegok Daehwa Apt.,35.192127,126.892402,4203,전남공무원교육원,
1652 ,862,신동아아파트,Shindongah Apt.,35.22151667,126.8318139,5400,비아중,
1653 ,993,요한병원,St. John of God Hospital,35.160643,126.902509,4494,광호예식장,
1654 ,431,롯데백화점,Lotte Department Store,35.15431111,126.9105583,4520,광주학생운동기념탑,
1655 ,1965,남평오거리,Nampyeong 5-Way Junc,35.04650833,126.8383694,6422,삼성자동차학원(시녀울),
1656 ,1975,이장1동,Ijang 1(il)-dong,35.086935,126.861565,3054,수춘,
1657 ,1906,전남교육연수원,Jeollanamdo Educational Training Institute,35.18238056,127.0132944,6101,소쇄원,
1658 ,1833,노안동,Noandong,35.23478056,126.9557417,6075,담양월곡,
1659 ,1986,죽림,Jungnim,35.261375,126.9598139,6154,유산리,
1660 ,1991,구룡(본량),Guryong (Bollyang),35.20685,126.6868361,5034,양곡,
1661 ,2073,임곡교,Imgokgyo Bridge,35.20762778,126.7521444,5078,임곡정수장,
1662 ,2091,산음,Saneum,35.18725278,126.7373,5061,입석,
1663 ,2124,풍숙,Pungsuk,35.172515,126.727998,5085,죽산,
1664 ,2144,대봉삼거리,Daebong Samgeori,35.13895247,126.6598647,5598,망월,
1665 ,2167,신광(삼도),Singwang (Samdo),35.12764984,126.6844144,5654,도야,
1666 ,2180,마산(서창),Masan (Seochang),35.12758056,126.8312194,2106,서창농협 벽진지점,
1667 ,2195,학동(서창),Hak-dong (Seochang),35.09757633,126.8243747,2153,용두입구,
1668 ,2230,산덕,Sangdeok,35.22864167,126.9973861,6083,연동(담양),
1669 ,2243,삼지리,Samji-li,35.26902222,126.9401,6136,봉산,
1670 ,2251,농협판매장,Agricultural Cooperative Product Market,35.30075833,126.9323333,6166,하촌1길,
1671 ,2271,효령노인복지타운,Hyoyeong Senior Welfare Town,35.243354,126.910597,4092,전통공예문화학교,
1672 ,2282,국립5.18민주묘지,May 18th National Cemetery,35.23156111,126.9420694,4269,어운,
1673 ,1815,산덕,Sangdeok,35.22858056,126.9973944,6084,오강리,
1674 ,1824,오강리,Ogang-li,35.22846667,127.0051361,6187,산덕,
1675 ,1835,유산리,Yusal-li,35.25496944,126.9571972,6151,마산리,
1676 ,1698,나주동신대,Naju Dongshin University,35.04873889,126.7204694,6055,나주농협송현지점,
1677 ,398,두암타운후문,Duam Town Apt. Back Gate,35.16146389,126.9342667,1030,두암지구입구,
1678 ,1352,광주교통방송,Gwangju TBN,35.22194167,126.8454889,5393,첨단1동주민센터,
1679 ,662,비아119안전센터(서),Bia Fire House (West),35.22019444,126.8227194,5098,비아중흥아파트,
1680 ,2000,패밀리농장,Family Farmland,35.205842,126.663601,6242,마령,
1681 ,2017,방혜,Banghye,35.193103,126.774325,5333,신등,
1682 ,2027,본량삼거리,Bollyang Samgeori,35.17971111,126.7256806,5049,풍숙,
1683 ,2049,신당,Sindang,35.18493056,126.7347611,5064,산음,
1684 ,1512,화산(장성),Hwasan(Jangseong),35.196823,126.666431,6244,녹서,
1685 ,1532,화순전남대병원,Hwasun Jeonnam University Hospital,35.05919722,127.0019667,6396,정수장입구,
1686 ,1550,화정사거리,Hwajeong Sageori,35.1502519,126.8783205,2295,화정현대아파트,
1687 ,1573,5.18기념공원,May 18th Memorial Park,35.15608056,126.855101,2060,시청,
1688 ,771,서창농협,Seochang Nonghyup,35.13250745,126.8585207,2019,만호초교,
1689 ,153,금남로5가역,Geumnamno 5(o)-ga Station,35.152984,126.910886,1114,금남로4가역,
1690 ,1439,한국병원,Hankook Hospital,35.15687398,126.8690856,2278,상무1동주민센터,
1691 ,1992,빛고을노인건강타운,Bitgoeul Senior Health Town,35.10080831,126.8955526,3238,조각배어린이공원,
1692 ,1443,금호한국아파트,Kumho Hanguk Apt.,35.13347778,126.8590944,2012,서창농협,
1693 ,3541,만호마을,Manho Village,35.132131,126.850957,2319,무등교회,
1694 ,3543,만호초교,Manho Elementary School,35.131884,126.8557,2317,금호한국아파트,
1695 ,3556,봉산중,Bongsan Middle School,35.20872222,126.8447889,5584,보훈병원후문,
1696 ,3568,양촌(삼도),Yangchon (Samdo),35.15773611,126.6944194,5623,광암복림,
1697 ,3580,벽라리,Byeongna-ri,35.05118889,126.96985,6416,대리교통광장(남),
1698 ,738,샛터코아,Saetteo Core Building,35.18610056,126.920987,4241,문흥1동주민센터,
1699 ,525,문성석재,Munseong Stone,35.021853,127.077012,6316,구암2리,
1700 ,595,보훈병원,Veterans Hospital,35.20652018,126.8480651,5435,보훈병원후문,
1701 ,1350,청명아파트,Cheongmyeong Apt.,35.16990278,126.9272722,4167,동강대후문,
1702 ,1625,마암,Maam,35.15046301,126.6634535,5606,용성자동차학원,
1703 ,1721,불암,Buram,35.11061214,126.8364054,2116,매월동(북),
1704 ,1499,첨단호반3차아파트,Cheomdan Hoban 3rd Apt.,35.21128777,126.8489907,5459,첨단롯데마트,
1705 ,861,신동아아파트,Shindongah Apt.,35.22170833,126.8317278,5399,동원촌,
1706 ,963,대촌마을입구,Daechon Village Entrance,35.23701643,126.8577485,4024,한국광기술원,
1707 ,109,광주종합버스터미널,U.square Gwangju Bus Terminal,35.16177,126.8796957,2001,기아차중문,혁신도시방향
1708 ,494,모아제일아파트,Moa Jeil Apt.,35.158269,126.861353,2065,상무호반3차,
1709 ,1987,계소리1구,Gyesori District 1,35.05162222,126.9587194,6335,화순역,
1710 ,1566,흑석,Heukseok,35.19586667,126.7508556,5086,산수보건소,
1711 ,2267,용산교(북구),Yongsangyo Bridge (Buk-gu),35.244427,126.8906901,4086,삼소동입구,
1712 ,1894,신평,Shinpyeong,35.25182222,126.9304417,6140,와우리,
1713 ,229,육판리,Yukpalli,35.092041,126.9424896,1080,남계육교,
1714 ,872,신안교입구,Sinangyo Bridge Entrance,35.17463611,126.89575,4388,전대사대부중후문,
1715 ,3009,송암공단,Songam Industrial Complex,35.11032264,126.8811052,3154,송원대학,
1716 ,3463,농업기술원,Agricultural Research and Extension Services,35.02317778,126.8298111,6038,팔마아파트,
1717 ,1658,신광(삼도),Singwang (Samdo),35.12771709,126.6844366,5141,대산,
1718 ,1422,구 하남북초교,Former Hanam Buk Elementary School,35.21340833,126.7948972,5496,진성,
1719 ,1221,정수장입구,Purification Plant Entrance,35.05401111,126.9979917,6370,화순전남대병원,
1720 ,882,신양파크호텔,Shinyang Park Hotel,35.15299167,126.9423778,1066,산수무등파크,
1721 ,1067,운천역,Uncheon Station,35.150195,126.857816,2087,호남대입구,
1722 ,951,연계삼거리,Yeongye Samgeori,35.226003,126.735736,5358,임동교,
1723 ,1037,우치공원,Uchi Park,35.225379,126.900644,4094,명상의집,
1724 ,1651,학동마을,Hakdong Village,35.112764,126.705378,5492,대덕마을,
1725 ,298,대인시장(동),Daein Market (East),35.15362368,126.9198042,1008,광주고,
1726 ,2149,가산(북),Gasan(North),35.13416431,126.6772417,5588,대야,
1727 ,2285,복다우,Bokdau,35.218054,126.948298,4283,주룡,
1728 ,1917,충장사(북),Chungjangsa Shrine (North),35.16200556,126.9801861,4324,화암,
1729 ,1564,동부교육청,Dongbu District Office of Education,35.17455801,126.9493126,4543,중흥2동주민센터,
1730 ,2784,천교,Cheongyo Bridge,35.15183889,126.9058056,2173,광주공원,
1731 ,105,제2광천교,Gwangcheongyo 2 Bridge,35.16999955,126.8842183,4450,광천파출소,
1732 ,2312,상칠석,Sangchilseok,35.073451,126.836467,3026,도촌,
1733 ,2261,한재초교,Hanjae Elementary School,35.278008,126.890663,6130,원천리,
1734 ,1472,해태제과,Haitai Confectionary & Foods,35.19524722,126.8769611,4136,롯데칠성,
1735 ,1977,향등,Hyangdeung,35.08986817,126.8776753,3072,송암동,
1736 ,1491,서광주세무서,Seogwangju District Tax Office,35.15095833,126.8607778,2091,운천(호남대입구)역,
1737 ,1515,화순광업소,Hwasun Mining Office,35.03342778,127.070025,6331,넘은골,
1738 ,1526,화순역,Hwasun Station,35.052375,126.9622583,6390,계소리1구,
1739 ,2113,화순주유소,Hwasun Gas Station,35.06129167,126.9838194,6404,화순공공도서관입구,
1740 ,2219,화장앞길,Hwajang Front Road,35.07402778,126.8036583,3076,지동,
1741 ,2117,황산,Hwangsan,35.178075,126.7174111,5090,본량초교,
1742 ,273,다지2구,Daji District 2,35.04302778,127.0037306,6342,한보요업,
1743 ,1139,월산사거리,Wolsan Sageori,35.146799,126.903628,3201,대성사거리,
1744 ,1634,대봉삼거리,Daebong Samgeori,35.13893888,126.6599764,5597,대봉,
1745 ,2012,수동,Sudong,35.01676111,126.9528333,6297,백암,
1746 ,1538,화순터미널,Hwasun Terminal,35.05568889,126.9831333,6411,만연빌딩,
1747 ,2173,기곡,Gigok ,35.12612747,126.7424576,5463,용강입구,
1748 ,1822,대덕,Daedeok,35.24990556,127.0381389,6103,운암리1구,
1749 ,1940,남평교,Nampyeonggyo(Bridge),35.0506901,126.838496,6009,남평농협,
1750 ,2998,비엔날레전시관,Biennale Exhibition Hall,35.1822329,126.8904501,4381,비엔날레전시관,
1751 ,1789,월성,Wolseong,35.06935556,126.8024389,3047,지동,
1752 ,2966,한국수자원공사,Korea Water Resources Corporation,35.1522614,126.848686,2239,지적공사,광주시내방향
1753 ,1865,한재초교,Hanjae Elementary School,35.278046,126.890509,6129,대전파출소(서),
1754 ,1828,해평리,Haepyeong-li,35.22249167,126.967025,6092,보촌1구,
1755 ,1482,현대아파트,Hyundai Apt.,35.17905833,126.9175139,4249,문화중,
1756 ,1511,홍림교,Hongnimgyo Bridge,35.13208611,126.9353444,1167,학동무등파크,
1757 ,1516,화순교(남),Hwasungyo(Bridge),35.059625,126.9892583,6429,고려병원,
1758 ,3410,화순공공도서관입구,Hwasun Pubic Library,35.06244444,126.9836528,6394,화순군선거관리위원회,
1759 ,2115,화순중(남),Hwasun Middle School,35.05568889,126.9790056,6408,화순제일중,
1760 ,1549,화정사거리,Hwajeong Sageori,35.1500266,126.8782798,2294,광덕고,
1761 ,1568,흑석사거리(동),Heukseok Sageori (East),35.1798927,126.8096662,5322,수완중흥S-클래스 2차,
1762 ,3513,신아산,Sinasan,35.230325,126.8243222,5109,비아1동,
1763 ,365,상전,Sangjeon,35.13918056,126.8004194,5155,송정대덕아파트,
1764 ,1245,두암주공아파트,Duam Jugong Apt.,35.1637501,126.937123,4186,삼정초교,
1765 ,1613,삼도초교,Samdo Elementary School,35.16297995,126.7015608,5127,봉정,
1766 ,1414,마재우체국,Majae Post Office,35.12407184,126.8636072,2245,풍암사거리(동),
1767 ,1088,월곡2동행정복지센터,Wolgok 2(i)-dong Administration Welfare Center,35.17219167,126.8058306,5541,영천초교,
1768 ,2209,도덕,Dodeok,35.059553,126.805311,3014,학촌,
1769 ,2894,동천마을1단지,Dongcheon Village Apt. Complex 1,35.17211353,126.8600187,4154,동천마을3단지,
1770 ,2766,서방사거리육교,Seobang Sageori Overpass,35.1637481,126.919807,1010,서방시장(남),
1771 ,216,광암교입구,Gwangamgyo Bridge Entrance,35.17114722,126.8767639,4438,공구의거리,
